instance_id,metric_name,namespace,average,maximum,minimum,sample_count,sum,unit,timestamp,partition,region,account_id,_ctx/connection_name
i-0e6cdcc7fbadc55b4,CPUUtilization,AWS/EC2,17.00812085,51.06666667,0,14,238.1136919,Percent,2023-08-05T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e7d299a682aa8c11,CPUUtilization,AWS/EC2,0.25,0.25,0.25,1,0.25,Percent,2023-06-21T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0395f6b638adf2ba2,CPUUtilization,AWS/EC2,0.930270268,11.75039168,0.000221653,27,25.11729723,Percent,2022-12-21T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0b17f02ce7ba1e8d6,CPUUtilization,AWS/EC2,0.672056078,3.274890837,0.575009583,116,77.95850504,Percent,2022-12-28T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0b17f02ce7ba1e8d6,CPUUtilization,AWS/EC2,0.639503793,11.82519709,9.49392E-05,1206,771.2415747,Percent,2022-12-27T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e7d299a682aa8c11,CPUUtilization,AWS/EC2,0.546457435,26.89655172,0.327868852,1090,595.6386045,Percent,2023-06-22T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0a272d07055e14ff1,CPUUtilization,AWS/EC2,1.530863797,31.00385006,0.000393383,30,45.92591392,Percent,2023-02-18T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-064ef2685f1c5cecb,CPUUtilization,AWS/EC2,0.163252689,23.66666667,0,1050,171.4153234,Percent,2023-01-10T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-064ef2685f1c5cecb,CPUUtilization,AWS/EC2,0.183945837,56,0,1440,264.8820053,Percent,2023-01-09T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0df46766614b9082f,CPUUtilization,AWS/EC2,3.064281809,11.33333333,0.483870968,7,21.44997266,Percent,2023-06-19T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0a272d07055e14ff1,CPUUtilization,AWS/EC2,0.479563282,28.7,0.001402744,1031,494.4297439,Percent,2023-01-14T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0a272d07055e14ff1,CPUUtilization,AWS/EC2,0.384454579,3.003333333,0.258333333,1042,400.6016712,Percent,2023-01-15T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0a921d0d8e11d350e,CPUUtilization,AWS/EC2,0.325452707,20.33898305,0.163934426,1440,468.6518984,Percent,2023-06-14T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-064ef2685f1c5cecb,CPUUtilization,AWS/EC2,0.757739724,24.33333333,0,96,72.74301347,Percent,2023-01-08T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-06f180457ad31ed8b,CPUUtilization,AWS/EC2,0.485939765,49.95,0.010842994,292,141.8944112,Percent,2023-07-25T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0779ec6ec993ca07a,CPUUtilization,AWS/EC2,0.594288821,1.194960168,0.00384831,4,2.377155284,Percent,2023-07-26T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0a921d0d8e11d350e,CPUUtilization,AWS/EC2,0.359894199,45.76271186,0.161290323,1440,518.2476462,Percent,2023-06-16T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0779ec6ec993ca07a,CPUUtilization,AWS/EC2,1.684686563,45.55757404,0.001028013,52,87.60370126,Percent,2023-07-18T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0779ec6ec993ca07a,CPUUtilization,AWS/EC2,2.135194126,20.22833333,0,64,136.6524241,Percent,2023-07-12T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-081b04b1664a554ae,CPUUtilization,AWS/EC2,0.376335908,43.62068966,0,282,106.126726,Percent,2023-08-14T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0779ec6ec993ca07a,CPUUtilization,AWS/EC2,3.423632212,17.66578338,0.004681231,26,89.01443751,Percent,2023-07-13T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0a921d0d8e11d350e,CPUUtilization,AWS/EC2,0.329536205,11.31147541,0.161290323,1440,474.5321353,Percent,2023-06-17T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-081b04b1664a554ae,CPUUtilization,AWS/EC2,0.190923347,10.32786885,0,1440,274.9296197,Percent,2023-08-17T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-081b04b1664a554ae,CPUUtilization,AWS/EC2,0.445779591,21.3559322,0,83,36.99970607,Percent,2023-08-01T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0a921d0d8e11d350e,CPUUtilization,AWS/EC2,0.310269905,0.833333333,0.161290323,440,136.518758,Percent,2023-06-19T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0a921d0d8e11d350e,CPUUtilization,AWS/EC2,2.366131245,37.45762712,0,42,99.37751227,Percent,2023-06-13T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0fe6ef2702cf5eee4,CPUUtilization,AWS/EC2,0.336910623,2,0,1440,485.1512969,Percent,2023-06-06T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-081b04b1664a554ae,CPUUtilization,AWS/EC2,0.174714572,8.644067797,0,1440,251.5889832,Percent,2023-08-16T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0fe6ef2702cf5eee4,CPUUtilization,AWS/EC2,0.339834162,1.86440678,0,1440,489.3611939,Percent,2023-06-09T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-081b04b1664a554ae,CPUUtilization,AWS/EC2,0.203212332,12.33333333,0,1400,284.4972644,Percent,2023-08-19T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-06f180457ad31ed8b,CPUUtilization,AWS/EC2,0.361760878,0.600020001,0.001961519,3,1.085282633,Percent,2023-08-14T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-081b04b1664a554ae,CPUUtilization,AWS/EC2,0.182982748,10,0,1440,263.4951569,Percent,2023-08-15T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-081b04b1664a554ae,CPUUtilization,AWS/EC2,0.170688657,8.813559322,0,1440,245.791666,Percent,2023-08-18T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0c6b18af18da6c68c,CPUUtilization,AWS/EC2,0.664873086,33.97540984,0.466101695,837,556.4987728,Percent,2023-06-30T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0fe6ef2702cf5eee4,CPUUtilization,AWS/EC2,1.261340778,22.75862069,0,263,331.7326246,Percent,2023-06-18T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0fe6ef2702cf5eee4,CPUUtilization,AWS/EC2,0.342980795,2.24137931,0,1440,493.8923441,Percent,2023-06-10T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-06f180457ad31ed8b,CPUUtilization,AWS/EC2,3.743237986,24.19206987,0.002246311,7,26.2026659,Percent,2023-08-02T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0fe6ef2702cf5eee4,CPUUtilization,AWS/EC2,0.348634019,1.967213115,0,1440,502.0329867,Percent,2023-06-07T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0fe6ef2702cf5eee4,CPUUtilization,AWS/EC2,0.349448749,1.639344262,0,1440,503.2061986,Percent,2023-06-03T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0fe6ef2702cf5eee4,CPUUtilization,AWS/EC2,0.809687599,67.5,0,574,464.7606821,Percent,2023-05-31T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0f02c494bd2aa66ea,CPUUtilization,AWS/EC2,0.109043981,3.141666667,0.091666667,1440,157.0233333,Percent,2023-10-08T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0fe6ef2702cf5eee4,CPUUtilization,AWS/EC2,0.346537139,2.131147541,0,1440,499.0134802,Percent,2023-06-05T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0fe6ef2702cf5eee4,CPUUtilization,AWS/EC2,0.44645495,36.77966102,0,1440,642.8951278,Percent,2023-06-01T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-081b04b1664a554ae,CPUUtilization,AWS/EC2,0.172706897,1.525423729,0,415,71.67336233,Percent,2023-08-02T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0fe6ef2702cf5eee4,CPUUtilization,AWS/EC2,0.341021493,2.068965517,0,1440,491.0709503,Percent,2023-06-08T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0779ec6ec993ca07a,CPUUtilization,AWS/EC2,3.157883625,20.7,0.000910234,57,179.9993666,Percent,2023-07-19T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0f02c494bd2aa66ea,CPUUtilization,AWS/EC2,0.114048613,3.803333333,0.091665139,1440,164.2300023,Percent,2023-09-28T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0fe6ef2702cf5eee4,CPUUtilization,AWS/EC2,0.343254232,1.967213115,0,1395,478.839653,Percent,2023-06-13T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0fe6ef2702cf5eee4,CPUUtilization,AWS/EC2,0.338900219,1.355932203,0,1440,488.0163161,Percent,2023-06-11T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0f02c494bd2aa66ea,CPUUtilization,AWS/EC2,0.114957199,3.200053334,0.094998417,1440,165.5383672,Percent,2023-09-24T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0f02c494bd2aa66ea,CPUUtilization,AWS/EC2,0.112650463,5.033333333,0.091666667,1440,162.2166667,Percent,2023-10-10T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0f02c494bd2aa66ea,CPUUtilization,AWS/EC2,0.108156346,2.166666667,0.091665139,1440,155.7451387,Percent,2023-10-05T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0c6b18af18da6c68c,CPUUtilization,AWS/EC2,0.069846731,6.43442623,0.040983607,1440,100.5792929,Percent,2023-06-20T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0fe6ef2702cf5eee4,CPUUtilization,AWS/EC2,1.967590277,100,0,1440,2833.329999,Percent,2023-06-02T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
